# file	token-or-disposition	instrument-that-reads-this-site	sites
src/activate.rs	(untokened:internal-invariant)	-	1
src/activate.rs	(untokened:tally)	-	3
src/activate.rs	no-active-project	-	1
src/activate.rs	shared-name-contested	-	1
src/activate.rs	unaccepted-generated-content	-	1
src/activate.rs	wrong-checkout-kind	-	1
src/add_remove.rs	(untokened:internal-invariant)	-	1
src/add_remove.rs	malformed-repo-path	-	1
src/add_remove.rs	no-matching-registry	-	2
src/add_remove.rs	no-remote-default-branch	-	2
src/add_remove.rs	no-remote-url	-	1
src/add_remove.rs	repo-not-in-manifest	-	1
src/add_remove.rs	shared-clone-referenced	-	1
src/add_remove.rs	store-claims-unreadable	-	2
src/add_remove.rs	store-still-claimed	-	1
src/check.rs	repair-target-changed	-	5
src/check.rs	unknown-finding-kind	-	1
src/cli/dispatch.rs	(untokened:argv-shim)	-	1
src/cli/dispatch.rs	ambiguous-workweave-address	-	1
src/cli/dispatch.rs	inapplicable-flag	-	1
src/cli/dispatch.rs	malformed-workweave-address	-	2
src/cli/dispatch.rs	no-such-workweave	-	2
src/cli/dispatch.rs	stale-registry-entry	-	1
src/cli/dispatch.rs	wrong-address-flag	-	4
src/cli/dispatch.rs	wrong-checkout-kind	-	1
src/explain.rs	no-explain-entry	-	2
src/fetch.rs	incomplete-lock	-	1
src/fetch.rs	missing-lock	-	1
src/fetch.rs	partial-run-aborted	tests/refusal_arrival_test.rs	2
src/fetch.rs	project-dir-occupied	-	1
src/health_floor.rs	health-floor-too-low	-	1
src/init.rs	malformed-provider	-	1
src/init.rs	nested-project-name	-	1
src/init.rs	occupied-bootstrap-dir	-	1
src/init.rs	project-dir-occupied	-	2
src/init.rs	unknown-registry	-	1
src/integration_runner.rs	(untokened:integration-channel)	-	6
src/integrations/cargo_workspace.rs	(untokened:integration-channel)	-	7
src/integrations/go_work.rs	(untokened:integration-channel)	-	3
src/integrations/merge.rs	(untokened:integration-channel)	-	1
src/integrations/npm_workspaces.rs	(untokened:integration-channel)	-	1
src/integrations/pnpm_workspaces.rs	(untokened:integration-channel)	-	1
src/integrations/static_files.rs	(untokened:integration-channel)	-	1
src/integrations/uv_workspace.rs	(untokened:integration-channel)	-	4
src/lock.rs	(untokened:environment-passthrough)	-	2
src/lock.rs	dirty-checkout	tests/refusal_arrival_test.rs	2
src/manifest.rs	legacy-manifest-format	tests/refusal_arrival_test.rs	1
src/op_state.rs	(untokened:UNCLASSIFIED)	-	1
src/op_state.rs	(untokened:internal-invariant)	-	3
src/op_state.rs	dead-op-lease	-	1
src/op_state.rs	no-op-recorded	tests/refusal_arrival_test.rs	1
src/op_state.rs	op-acquisition-raced	-	2
src/op_state.rs	op-in-progress	tests/refusal_arrival_test.rs	1
src/owned_state.rs	derivation-inputs-moved	-	1
src/owned_state.rs	state-claim-held	-	1
src/plugins.rs	(untokened:environment-passthrough)	-	1
src/plugins.rs	unknown-verb	-	1
src/push.rs	(untokened:environment-passthrough)	-	1
src/push.rs	head-not-on-branch	-	2
src/push.rs	lock-state-mismatch	-	1
src/push.rs	no-remote-default-branch	-	1
src/push.rs	project-push-withheld	-	1
src/push.rs	project-repo-off-canonical-branch	-	1
src/push.rs	push-from-workweave	tests/refusal_arrival_test.rs	1
src/push.rs	unpushable-repo-branch	-	1
src/registry.rs	unresolvable-repo-source	-	1
src/setup.rs	claude-settings-missing	-	1
src/sync.rs	(untokened:environment-passthrough)	-	2
src/sync.rs	(untokened:internal-invariant)	-	11
src/sync.rs	(untokened:tally)	-	1
src/sync.rs	clone-topology	-	1
src/sync.rs	dangling-parent	-	1
src/sync.rs	dirty-checkout	tests/refusal_arrival_test.rs	6
src/sync.rs	dropped-repo-has-unique-commits	-	3
src/sync.rs	foreign-tip	-	1
src/sync.rs	head-not-on-branch	-	4
src/sync.rs	mid-operation	-	1
src/sync.rs	missing-canonical-clone	-	1
src/sync.rs	missing-replay-exclusion	-	4
src/sync.rs	no-op-recorded	tests/refusal_arrival_test.rs	1
src/sync.rs	not-fast-forwardable	-	2
src/sync.rs	op-parked	-	7
src/sync.rs	resume-contradicts-record	-	2
src/sync.rs	retire-not-converged	-	1
src/sync.rs	stale-lock	tests/refusal_arrival_test.rs	4
src/sync.rs	store-claims-unreadable	-	2
src/sync.rs	store-still-claimed	-	2
src/sync.rs	target-diverged-mid-op	-	1
src/sync.rs	target-lock-behind	-	1
src/sync.rs	unparseable-project	-	1
src/sync.rs	unresolvable-lock-entry	tests/refusal_arrival_test.rs	3
src/sync.rs	untracked-collision	-	1
src/update.rs	partial-run-aborted	tests/refusal_arrival_test.rs	2
src/workspace.rs	(untokened:UNCLASSIFIED)	-	2
src/workspace.rs	dangling-active-project	-	1
src/workspace.rs	marker-binding-disagreement	-	1
src/workspace.rs	no-active-project	-	3
src/workspace.rs	no-weave-root	-	1
src/workspace.rs	occupied-bootstrap-dir	-	1
src/workspace.rs	project-dir-missing	-	1
src/workspace.rs	unregistered-workweave	-	1
src/workspace.rs	weave-root-identity-conflict	-	1
src/workweave.rs	(untokened:UNCLASSIFIED)	-	1
src/workweave.rs	(untokened:environment-passthrough)	-	1
src/workweave.rs	(untokened:tally)	-	2
src/workweave.rs	dirty-project-dir	-	1
src/workweave.rs	foreign-workweave-in-target-dir	-	3
src/workweave.rs	no-active-project	-	1
src/workweave.rs	no-such-workweave	-	1
src/workweave.rs	owned-branch-moved	-	1
src/workweave.rs	registry-path-disagreement	-	1
src/workweave.rs	replace-target-holds-work	-	2
src/workweave.rs	repo-without-commits	-	1
src/workweave.rs	stale-registry-entry	-	5
src/workweave.rs	standalone-in-workweave	-	1
src/workweave.rs	target-dir-occupied	-	2
src/workweave.rs	uncommitted-work	-	1
src/workweave.rs	unmerged-commits	-	1
src/workweave.rs	unmigrated-ephemeral-branch	-	1
src/workweave.rs	unowned-branch-in-namespace	-	2
src/workweave.rs	unreadable-status	-	1
src/workweave.rs	unregistered-workweave	-	1
src/workweave.rs	workweave-name-taken	-	1
src/workweave.rs	wrong-checkout-kind	-	1
src/workweave_index.rs	legacy-workweave-index	-	1
src/workweave_index.rs	project-dir-missing	-	2
